,brand,model_listing,price,shipping
944,DELL,"Dell Precision 5000 5540 15.6"" Mobile Workstation - 1920 x 1080 - Core i7 i7-9850H - 8 GB RAM - 512 GB SSD - Platinum Silver","$1,999.99",$2.99 Shipping
945,Lenovo,"Lenovo 14e Chromebook 81MH0006US 14"" LCD Chromebook - AMD A-Series A4-9120 Dual-core (2 Core) 1.60 GHz - 4 GB LPDDR4X - 32 GB Flash Memory - Chrome OS - 1920 x 1080 - Twisted nematic (TN)",$277.99,Free Shipping
946,HP,"HP Laptop Stream 14-ds0070nr AMD A4-Series A4-9120e (1.50 GHz) 4 GB Memory 64 GB eMMC SSD AMD Radeon R3 Series 14.0"" Windows 10 S",$269.99,Free Shipping
947,ASUS,"ASUS VivoBook S15, 15.6"" Intel Core i5-8265U Processor, 8 GB DDR4, 256 GB SSD, Windows 10 - S530FA-DB51, Full HD NanoEdge Bezel, Gun Metal with Light Grey Trim Slim and Portable Laptop",$569.99,Free Shipping
948,MSI,"MSI Laptop Prestige 14 A10SC-091 Intel Core i7 10th Gen 10710U (1.10 GHz) 16 GB Memory 512 GB NVMe SSD NVIDIA GeForce GTX 1650 Max-Q 14.0"" Windows 10 Pro 64-bit","$1,399.99",Free Shipping
949,MSI,"MSI Laptop Intel Core i7 8565U (1.80 GHz) 16 GB Memory 512 GB SSD NVIDIA GeForce GTX 1050 Ti 15.6"" Windows 10",$899.99,Free Shipping
950,Lenovo,"Lenovo Laptop ThinkPad E595 20NF0012US AMD Ryzen 5 2nd Gen 3500U (2.10 GHz) 8 GB Memory 256 GB SSD AMD Radeon Vega 8 15.6"" Windows 10 Pro 64-bit",$599.99,Free Shipping
951,Lenovo,"Lenovo Laptop ThinkPad E590 20NB005MUS Intel Core i5 8th Gen 8265U (1.60 GHz) 4 GB Memory 500 GB HDD Intel UHD Graphics 620 15.6"" Windows 10 Pro 64-bit",$559.99,$2.99 Shipping
952,HP,"HP Laptop 250 G7 (5YN09UT#ABA) Intel Core i5 8th Gen 8265U (1.60 GHz) 8 GB Memory 256 GB SSD Intel UHD Graphics 620 15.6"" Windows 10 Pro 64-bit",$599.00,Free Shipping
953,Acer America,"Acer C771T-C1WS 11.6"" Touchscreen LCD Chromebook - Intel Celeron 3855U Dual-core (2 Core) 1.60 GHz - 4 GB LPDDR3 - 32 GB Flash Memory - Chrome OS - 1366 x 768 - In-plane Switching (IPS) Technology",$327.99,$2.99 Shipping
954,MSI,"MSI Laptop Modern 15 A10RB-013 Intel Core i7 10th Gen 10510U (1.80 GHz) 16 GB Memory 512 GB NVMe SSD NVIDIA GeForce MX250 15.6"" Windows 10 Pro 64-bit","$1,099.99",$2.99 Shipping
955,Acer America,"Acer Chromebook 714 CB714-1WT-534T 14"" Touchscreen Chromebook - 1920 x 1080 - Core i5 i5-8250U - 8 GB RAM - 64 GB Flash Memory",$778.99,Free Shipping
956,Acer America,"Acer TravelMate X3410-M TMX3410-M-5608 14"" LCD Notebook - Intel Core i5 (8th Gen) i5-8250U Quad-core (4 Core) 1.60 GHz - 8 GB DDR4 SDRAM - 256 GB SSD - Windows 10 Pro 64-bit - 1920 x 1080 - In-plan...",$953.99,$2.99 Shipping
957,HP,"HP Laptop ProBook 430 G6 (5VD75UT#ABA) Intel Core i5 8th Gen 8265U (1.60 GHz) 8 GB Memory 256 GB SSD Intel UHD Graphics 620 13.3"" Windows 10 Pro 64-bit",$899.00,Free Shipping
958,HP,"HP ZBook 14u G6 14"" Laptop i5-8265U 8GB 256GB SSD W10P AMD Radeon Pro WX 3200","$1,432.99",$2.99 Shipping
959,Acer America,"Acer TravelMate B1 B114-21 TMB114-21-4434 14"" Notebook - 1366 x 768 - A-Series A4-9120C - 4 GB RAM - 64 GB Flash Memory",$361.99,$2.99 Shipping
960,Lenovo,"Lenovo ThinkPad X1 Carbon 7th Gen 20QD000BUS 14"" Ultrabook - 1920 x 1080 - Core i5 i5-8265U - 8 GB RAM - 256 GB SSD","$1,586.99",$3.99 Shipping
961,Lenovo,"Lenovo ThinkPad T590 20N40038US 15.6"" Touchscreen Notebook - 1920 x 1080 - Core i7 i7-8665U - 16 GB RAM - 1 TB SSD","$2,598.99",$2.99 Shipping
962,HP,"HP EliteBook x360 1030 G4 13.3"" Touchscreen 2 in 1 Notebook - 1920 x 1080 - Core i7 i7-8665U - 16 GB RAM - 256 GB SSD - Windows 10 Pro 64-bit - Intel UHD Graphics 620 - In-plane Switching (IPS) T","$1,999.99",$2.99 Shipping
963,DELL,"Dell Latitude 3000 3380 13.3"" LCD Notebook - Intel Core i3 (6th Gen) i3-6006U Dual-core (2 Core) 2 GHz - 4 GB DDR4 SDRAM - 128 GB SSD - Windows 10 Pro 64-bit (English/French/Spanish) - 1366 x 768 -...",$570.99,$7.99 Shipping
964,Lenovo,"Lenovo ThinkPad T590 20N4001NUS 15.6"" Notebook - 1920 x 1080 - Core i5 i5-8265U - 8 GB RAM - 256 GB SSD - Windows 10 Pro 64-bit - Intel UHD Graphics 620 - In-plane Switching (IPS) Technology - En","$1,407.99",$2.99 Shipping
965,HP,"HP ZBook 15u G6 15.6"" Mobile Workstation - 1920 x 1080 - Core i7 i7-8565U - 16 GB RAM - 512 GB SSD","$1,683.99",$2.99 Shipping
966,HP,"HP EliteBook 840 G6 14"" Notebook - 1920 x 1080 - Core i5 i5-8365U - 8 GB RAM - 256 GB SSD","$1,488.99",$2.99 Shipping
967,HP,"HP EliteBook 840 G6 14"" Notebook - 1920 x 1080 - Core i5 i5-8365U - 16 GB RAM - 512 GB SSD","$1,817.99",Free Shipping
968,DELL,"DELL Latitude 3301 13.3"" Laptop i3-8145U 4GB 128GB SSD W10 6955K",$717.99,$2.99 Shipping
969,HP,"HP Chromebook 11 G6 EE 11.6"" Touchscreen LCD Chromebook - Intel Celeron N3450 Quad-core (4 Core) 1.10 GHz - 8 GB LPDDR4 - 64 GB Flash Memory - Chrome OS - 1366 x 768 - BrightView, In-plane Switch",$300.99,$2.99 Shipping
970,Lenovo,"Lenovo Laptop ThinkBook 14-IML 20RV007BUS Intel Core i7 10th Gen 10510U (1.80 GHz) 16 GB Memory 512 GB SSD Intel UHD Graphics 14.0"" Windows 10 Pro 64-bit",$890.99,$2.99 Shipping
971,DELL,"Dell Latitude 3000 3500 15.6"" Notebook - 1366 x 768 - Core i5 i5-8265U - 4 GB RAM - 500 GB HDD",$670.99,$10.64 Shipping
972,DELL,"Dell Precision 3000 3541 15.6"" Mobile Workstation - 1920 x 1080 - Core i7 i7-9850H - 8 GB RAM - 256 GB SSD","$1,657.99",Free Shipping
973,Lenovo,"Lenovo ThinkPad E15 20RD002YUS 15.6"" Notebook - 1920 x 1080 - Core i7 i7-10510U - 8 GB RAM - 256 GB SSD - Silver - Windows 10 Pro 64-bit - Intel UHD Graphics - In-plane Switching (IPS) Technology",$959.99,$2.99 Shipping
974,Lenovo,"Lenovo ThinkPad P53s 20N6001UUS 15.6"" Laptop i7-8565U 512GB SSD W10P Quadro P520","$1,822.99",$8.69 Shipping
975,DELL,"Dell Latitude 3000 3300 13.3"" LCD Notebook - Intel Core i3 i3-7020U 2.30 GHz - 4 GB DDR4 SDRAM - 128 GB SSD - Windows 10 Pro 64-bit (English/French/Spanish) - 1366 x 768 - Black",$643.99,$2.99 Shipping
976,HP,"HP 7KK20UT EliteBook 850 G6 15.6"" FHD Laptop i7-8665U 16GB 512GB SSD W10P","$2,199.99",$2.99 Shipping
977,Lenovo,"Lenovo 300e Chromebook 2nd Gen 81QC0000US 11.6"" LCD Chromebook - MediaTek M8173C 1.70 GHz - 4 GB LPDDR3 - 32 GB Flash Memory - Chrome OS - 1366 x 768 - Twisted nematic (TN) - Black",$282.99,$2.99 Shipping
978,Lenovo,"Lenovo ThinkPad X390 Yoga 20NN0011US 13.3"" Touchscreen 2 in 1 Notebook - 1920 x 1080 - Core i7 i7-8565U - 8 GB RAM - 256 GB SSD - Black","$1,466.99",$2.99 Shipping
979,Lenovo,"Lenovo ThinkPad X1 Yoga 4th Gen 20QF000MUS 14"" Touchscreen 2 in 1 Ultrabook - 1920 x 1080 - Core i5 i5-8265U - 8 GB RAM - 256 GB SSD","$1,599.99",$3.99 Shipping
980,MSI,"MSI WS65 9TM-857 15.6"" Mobile Workstation - 3840 x 2160 - Core i7 i7-9750H - 32 GB RAM - 1 TB SSD - Matte Black with Gold Diamond","$3,861.99",$9.41 Shipping
981,Acer America,"Acer Aspire 3 A315-32-C0S5 15.6"" LCD Notebook - Intel Celeron N4100 Quad-core (4 Core) 1.10 GHz - 4 GB DDR4 SDRAM - 1 TB HDD - Windows 10 Home 64-bit - 1920 x 1080 - ComfyView - Obsidian Black",$347.99,$2.99 Shipping
982,Lenovo,"Lenovo IdeaPad S740-15IRH Touch 81NW0000US 15.6"" Touchscreen Notebook - 3840 x 2160 - Core i7 i7-9750H - 16 GB RAM - 1 TB SSD - Iron Gray","$1,799.99",$2.99 Shipping
983,Microsoft,"Microsoft Laptop Surface Laptop 2 LQP-00001 Intel Core i5 8th Gen 8 GB Memory 256 GB SSD Intel UHD Graphics 620 13.5"" Touchscreen Windows 10 Home","$1,319.00",$2.99 Shipping
984,TrekStor GmbH,"TREKSTOR Primebook P14B Notebook with Intel® Celeron® N3350 processor, Windows 10 Home, Office 365 Personal (One-Year-License)*, 14.1"" Full-HD-IPS-display, 64 GB, fingerprint sensor, M.2 SSD extension",$282.99,$8.69 Shipping
985,DELL,"DELL M0H52 Latitude 7300 13.3"" Laptop i5- 8265U 8GB 256GB SSD W10P","$1,526.99",$8.59 Shipping
986,DELL,"Dell Latitude 7000 7300 13.3"" Notebook - 1920 x 1080 - Core i5 i5-8365U - 8 GB RAM - 256 GB SSD","$1,629.99",$8.59 Shipping
987,Acer America,"Acer Chromebook 715 CB715-1W-59YQ 15.6"" Chromebook - 1920 x 1080 - Core i5 i5-8250U - 16 GB RAM - 64 GB Flash Memory",$763.99,$2.99 Shipping
988,ASUS,"ASUS VivoBook S15 S532 Thin & Light 15.6” FHD, Intel Core i7-8565U CPU, 12GB RAM, 512GB PCIe NVMe SSD, NVIDIA GeForce MX250 Graphics, IR Camera, Windows 10 Home, S532FL-DB77, Transparent Silver","$1,099.99",$2.99 Shipping
989,HP,"HP Elite Dragonfly 13.3"" Touchscreen 2 in 1 Notebook - 1920 x 1080 - Core i7 i7-8665U - 16 GB RAM - 256 GB SSD - Windows 10 Pro 64-bit - Intel UHD Graphics 620 - In-plane Switching (IPS) Technolo","$1,999.99",$2.99 Shipping
990,DELL,"Refurbished: DELL Grade B Laptop E7250 Intel Core i7 5th Gen 5600U (2.60 GHz) 8 GB Memory 256 GB SSD 12.5"" Windows 10 Pro 64-Bit",$290.99,$2.99 Shipping
991,HP,"Refurbished: HP Grade A Laptop EliteBook 820 G3 Intel Core i7 6th Gen 6600U (2.60 GHz) 16 GB Memory 256 GB SSD Intel HD Graphics 520 12.5"" Windows 10 Home 64-bit Multi-language",$621.99,$2.99 Shipping
992,DELL,"Refurbished: DELL Grade A Laptop Latitude E6430 Intel Core i5 3rd Gen 3320M (2.60 GHz) 8 GB Memory 500 GB HDD Intel HD Graphics 4000 14.0"" Windows 10 Pro 64-Bit",$332.99,$2.99 Shipping
993,Lenovo,"Refurbished: Lenovo/W541/Core i7-4600M 2.9GHz/16GB Ram/256GB SSD/DVDRW/15.6""/Win10P64/Webcam/A GRADE",$621.99,$2.99 Shipping
994,DELL,"Refurbished: Refurbished Dell Latitude E6430 14"" Intel Core i5-3320M 2.6GHz 12GB 128GB SSD DVD Windows 7 Pro 64 Bits",$356.99,$2.99 Shipping
995,DELL,"Refurbished: DELL Laptop Latitude E6540 Intel Core i7 4th Gen 4800MQ (2.70 GHz) 16 GB Memory 256 GB SSD Intel HD Graphics 4600 15.6"" Windows 10 Pro 64-Bit",$474.99,$2.99 Shipping
996,DELL,"Refurbished: Refurbished Dell Latitude E6430 14"" Intel Core i5-3320M 2.6GHz 16GB 240GB SSD DVD Windows 10 Pro 64 Bits",$435.99,$7.99 Shipping
997,DELL,"Refurbished: DELL Laptop Latitude E6430 Intel Core i5 3320M (2.60 GHz) 4 GB Memory 500 GB HDD Intel HD Graphics 4000 14.0"" Windows 7 Professional 64-Bit",$284.99,$2.99 Shipping
998,HP,"Refurbished: HP Laptop EliteBook 8440P Intel Core i5 2.40 GHz 8 GB Memory 128 GB SSD 14.1"" Windows 10 Pro 64-Bit",$249.99,$2.99 Shipping
999,DELL,"Refurbished: Refurbished Dell Latitude E6430 14"" Intel Core i5-3320M 2.6GHz 16GB 1TB DVD Windows 10 Pro 64 Bits",$419.99,$2.99 Shipping
1000,DELL,"Refurbished: DELL Laptop E6540 Intel Core i7 4th Gen 4800MQ (2.70 GHz) 16 GB Memory 256 GB SSD 15.6"" Windows 10 Pro 64-Bit",$465.99,$3.99 Shipping
1001,DELL,"Refurbished: DELL Laptop E7240 Intel Core i5 4th Gen 4300U (1.90 GHz) 8 GB Memory 128 GB SSD 12.5"" Windows 10 Home 64-Bit (Grade B)",$202.99,$2.99 Shipping
1002,DELL,"Refurbished: Refurbished Dell Latitude E6430 14"" Intel Core i5-3320M 2.6 GHz 16 GB 240 GB SSD DVD Windows 7 Professional 64-bit",$399.99,$2.99 Shipping
1003,HP,"Refurbished: HP Laptop 6470B Intel Core i5 3rd Gen 3210M (2.50 GHz) 4 GB Memory 500 GB HDD Intel HD Graphics 4000 14.0"" Windows 7 Professional 64-Bit",$284.99,$2.99 Shipping
1004,HP,"Refurbished: HP Grade A Laptop EliteBook 820 G3 Intel Core i7 6th Gen 6600U (2.60 GHz) 16 GB Memory 512 GB SSD Intel HD Graphics 520 12.5"" Windows 10 Home 64-bit Multi-language",$686.99,$2.99 Shipping
1005,Lenovo,"Refurbished: Lenovo Laptop P50 Intel Core i7 6700HQ (2.60 GHz) 16 GB Memory 240 SSD 15.6"" Windows 10",$538.99,$2.99 Shipping
1006,DELL,"Refurbished: Refurbished Dell Latitude E6430 14"" Intel Core i5-3320M 2.6GHz 8GB 750GB DVD Windows 7 Pro 64 Bits",$319.99,$2.99 Shipping
1007,DELL,"Refurbished: Refurbished Dell Latitude E6430 14"" Intel Core i5-3320M 2.6GHz 8GB 320GB DVD Windows 7 Pro 64 Bits",$299.99,$2.99 Shipping
1008,HP,"Refurbished: HP Laptop 6470B Intel Core i5 3rd Gen 3210M (2.50 GHz) 4 GB Memory 500 GB HDD Intel HD Graphics 4000 14.0"" Windows 7 Professional 64-Bit",$284.99,$2.99 Shipping
1009,HP,"Refurbished: HP Grade A Laptop EliteBook 820 G3 Intel Core i7 6th Gen 6600U (2.60 GHz) 16 GB Memory 512 GB SSD Intel HD Graphics 520 12.5"" Windows 10 Home 64-bit Multi-language",$686.99,$2.99 Shipping
1010,Lenovo,"Refurbished: Lenovo Laptop P50 Intel Core i7 6700HQ (2.60 GHz) 16 GB Memory 240 SSD 15.6"" Windows 10",$538.99,$2.99 Shipping
1011,DELL,"Refurbished: Refurbished Dell Latitude E6430 14"" Intel Core i5-3320M 2.6GHz 8GB 750GB DVD Windows 7 Pro 64 Bits",$319.99,$2.99 Shipping
1012,DELL,"Refurbished: Refurbished Dell Latitude E6430 14"" Intel Core i5-3320M 2.6GHz 8GB 320GB DVD Windows 7 Pro 64 Bits",$299.99,$2.99 Shipping
1013,Apple,Refurbished: Apple Macbook (MNYH2LL/A) 12-inch Retina Display Intel Core m3 8GB Memory 256GB SSD - Silver (Mid-2017),$829.99,$2.99 Shipping
1014,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6430 14"" Laptop, Intel Core i5 3rd Gen 3320M (2.6 GHz), 8GB DDR3, 250GB, DVD, Win 10 Pro 64-bit, 1 Year Warranty",$305.99,Free Shipping
1015,HP,"Refurbished: HP Grade B Laptop EliteBook Folio 9470M Intel Core i5 3rd Gen 3437U (1.90 GHz) 8 GB Memory 250 GB HDD Intel HD Graphics 4000 14.0"" Windows 10 Pro 64-Bit",$217.99,$2.99 Shipping
1016,Apple,"Refurbished: Apple MacBook Pro ME865LL/A Intel Core i5-4258U X2 2.9GHz 8GB 256GB SSD 13.3"", Silver (Refurbished)",$518.99,$2.99 Shipping
1017,Lenovo,"Refurbished: Refurbished Lenovo ThinkPad X131E 11.6"" AMD E2 1800 1.7GHz 4GB DDR3 320GB Windows 10 Home 64 Bits 1 Year Warranty",$240.99,$2.99 Shipping
1018,DELL,"Refurbished: DELL Grade A Laptop E5550 Intel Core i5 5th Gen 5300U (2.30 GHz) 8 GB Memory 240 GB SSD 15.6"" Windows 10 Pro 64-Bit",$346.99,$2.99 Shipping
1019,DELL,"Refurbished: Refurbished Dell Latitude E6430 14"" Intel Core i5-3320M 2.6GHz 8GB 128GB SSD DVD Windows 7 Pro 64 Bits",$309.99,$2.99 Shipping
1020,HP,"Refurbished: HP Laptop 8440P Intel Core i5 1st Gen 520M (2.40 GHz) 8 GB Memory 128 GB SSD 14.1"" Windows 10 Home 64-Bit",$234.99,$2.99 Shipping
1021,DELL,"Refurbished: Refurbished Dell Latitude E6430 14"" Intel Core i5-3320M 2.6GHz 8GB 240GB SSD DVD Windows 10 Pro 64 Bits",$344.99,$2.99 Shipping
1022,DELL,"Refurbished: Refurbished Dell Latitude E6430 14"" Intel Core i5-3320M 2.6GHz 12GB 750GB DVD Windows 7 Pro 64 Bits",$361.99,$2.99 Shipping
1023,Acer America,"Refurbished: Acer Laptop Spin SP714-51-M024 Intel Core i7 7th Gen 7Y75 (1.30 GHz) 8 GB LPDDR3 Memory 256 GB SSD Intel HD Graphics 615 14.0"" Touchscreen Windows 10 Home (Manufacturer Recertified)",COMING,
1024,DELL,"Refurbished: DELL A Grade Laptop E5550 Intel Core i5 5th Gen 5200U (2.20 GHz) 8 GB Memory 256 GB SSD 15.6"" Windows 10 Pro 64-Bit",$379.99,$2.99 Shipping
1025,HP,"Refurbished: HP Grade A Laptop EliteBook 820 G3 Intel Core i7 6th Gen 6600U (2.60 GHz) 8 GB Memory 256 GB SSD Intel HD Graphics 520 12.5"" Windows 10 Home 64-bit Multi-language",$548.99,$2.99 Shipping
1026,HP,"Refurbished: HP Grade A Laptop EliteBook 820 G3 Intel Core i7 6th Gen 6600U (2.60 GHz) 12 GB Memory 512 GB SSD Intel HD Graphics 520 12.5"" Windows 10 Home 64-bit Multi-language",$657.99,$2.99 Shipping
1027,HP,"Refurbished: HP Grade A Laptop EliteBook 820 G3 Intel Core i7 6th Gen 6600U (2.60 GHz) 12 GB Memory 256 GB SSD Intel HD Graphics 520 12.5"" Windows 10 Home 64-bit Multi-language",$594.99,$2.99 Shipping
1028,HP,"Refurbished: HP Grade A Laptop EliteBook 820 G3 Intel Core i7 6th Gen 6600U (2.60 GHz) 8 GB Memory 512 GB SSD Intel HD Graphics 520 12.5"" Windows 10 Home 64-bit Multi-language",$605.99,$2.99 Shipping
1029,Lenovo,"Refurbished: Lenovo Laptop P50 Intel Core i7 6700HQ (2.60 GHz) 16 GB Memory 1000 HDD 15.6"" Windows 10",$627.99,$2.99 Shipping
1030,Lenovo,"Refurbished: Lenovo Grade A Laptop P50 Intel Core i7 6th Gen 6700HQ (2.60 GHz) 16 GB Memory 480 GB SSD 15.6"" Windows 10 Pro 64-bit",$664.99,Free Shipping
1031,Lenovo,"Refurbished: Lenovo Laptop P50 Intel Core i7 6700HQ (2.60 GHz) 16 GB Memory 240 SSD 15.6"" Windows 10",$627.99,$2.99 Shipping
1032,DELL,"Refurbished: Refurbished Dell Latitude E6430 14"" Intel Core i5-3320M 2.6GHz 16GB 1TB DVD Windows 7 Pro 64 Bits",$394.99,$2.99 Shipping
1033,DELL,"Refurbished: Refurbished Dell Latitude E6430 14"" Intel Core i5-3320M 2.6GHz 4GB 320GB DVD Windows 7 Pro 64 Bits",$266.99,$2.99 Shipping
1034,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6430 Laptop, Intel Core I5 3320M 2.6GHz, 4G DDR3, 500G, WIFI, DVD, 14INCH, Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$299.99,$2.99 Shipping
1035,DELL,"Refurbished: DELL Grade A Laptop E5550 Intel Core i7 5th Gen 5600U (2.60 GHz) 8 GB Memory 500 GB SSD 15.6"" Windows 10 Pro 64-Bit",$476.99,$2.99 Shipping
1036,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6430 Laptop, Intel Core I5 3320M 2.6GHz, 8G DDR3, 500G, WIFI, DVD, 14INCH, Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$316.99,$2.99 Shipping
1037,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6430 Laptop, Intel Core I5 3320M 2.6GHz, 8G DDR3, 320G, WIFI, DVD, 14INCH, Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$299.99,$2.99 Shipping
1038,DELL,"Refurbished: DELL Laptop E7270 Intel Core i5 6300U (2.40 GHz) 16 GB Memory 512 SSD 12.5"" Windows 10",$422.99,$2.99 Shipping
1039,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6430 Laptop, Intel Core I5 3320M 2.6GHz, 4G DDR3, 320G, WIFI, DVD, 14INCH, Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$279.99,$2.99 Shipping
1040,DELL,"Refurbished: DELL Laptop E7440 Intel Core i5 4th Gen 4300U (1.90 GHz) 8 GB Memory 500 GB SSD 14.0"" Windows 10 Pro 64-Bit",$385.99,$2.99 Shipping
1041,HP,"Refurbished: HP B Grade Laptop EliteBook FOLIO 9470M Intel Core i5 3rd Gen 3337U (1.80 GHz) 4 GB Memory 128 GB SSD 14.0"" Windows 10 Pro 64-Bit",$206.99,$2.99 Shipping
1042,DELL,"Refurbished: Refurbished: Dell Grade A Latitude E6430, Intel Core I5-3320M 2.6GHz, 8G DDR3, 512G SSD, DVD, Win 10 Home 64-bit, 1 Year Warranty",$357.99,$2.99 Shipping
1043,Apple,"Refurbished: Apple Laptop MacBook MLHA2LL/A CRB Intel Core M3 1.10 GHz 8 GB Memory 256 GB SSD 12.0""",$854.99,$2.99 Shipping
1044,DELL,"Refurbished: Refurbished: Dell Grade A Latitude E6430, Intel Core I5-3320M 2.6GHz, 8G DDR3, 512G SSD, DVD, Win 10 Home 64-bit, 1 Year Warranty",$357.99,$2.99 Shipping
1045,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6430 14"" Laptop, Intel Core i5 3rd Gen 3320M (2.6 GHz), 4GB DDR3, 360GB SSD, DVD, Win 10 Pro 64-bit, 1 Year Warranty",$340.99,$2.99 Shipping
1046,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6430 14"" Laptop, Intel Core i5 3rd Gen 3320M (2.6 GHz), 4GB DDR3, 250GB, DVD, Win 10 Pro 64-bit, 1 Year Warranty",$285.99,$2.99 Shipping
1047,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6430 14"" Laptop, Intel Core i5 3rd Gen 3320M (2.6 GHz), 8GB DDR3, 360GB SSD, DVD, Win 10 Pro 64-bit, 1 Year Warranty",$361.99,Free Shipping
1048,Microsoft,"Refurbished: Microsoft Laptop Surface Laptop 2 DAT-00009 Intel Core i5 8th Gen 8250U (1.60 GHz) 8 GB Memory 256 GB SSD Intel UHD Graphics 620 13.5"" Touchscreen Windows 10 Home 64-bit",$789.99,$2.99 Shipping
1049,DELL,"Refurbished: DELL Laptop Vostro 5490 Intel Core i7 10th Gen 10510U (1.80 GHz) 8 GB Memory 256 GB SSD NVIDIA GeForce MX250 14.0"" Windows 10 Pro 64-bit",$659.99,$2.99 Shipping
1050,HP,"Refurbished: HP Laptop 15-DW0091NR Intel Core i7 8th Gen 8565U (1.80 GHz) 12 GB Memory 128 GB SSD Intel UHD Graphics 620 15.6"" Windows 10 Home 64-bit",$519.99,$2.99 Shipping
1051,Microsoft,"Refurbished: Microsoft Laptop Surface Laptop 2 LUJ-00001 Intel Core i5 8th Gen 8250U (1.60 GHz) 8 GB Memory 256 GB SSD Intel UHD Graphics 620 13.5"" Touchscreen Windows 10 Home 64-bit",$789.99,$2.99 Shipping
1052,DELL,"Refurbished: DELL Laptop Latitude 5300 Intel Core i5 8th Gen 8365U (1.60 GHz) 8 GB Memory 256 GB SSD Intel UHD Graphics 620 13.3"" Touchscreen Windows 10 Pro 64-bit",$584.99,$2.99 Shipping
1053,Microsoft,"Refurbished: Microsoft Laptop Surface Laptop 2 LUX-00005 Intel Core i7 8th Gen 8650U (1.90 GHz) 16 GB Memory 512 GB SSD Intel UHD Graphics 620 13.5"" Touchscreen Windows 10 Pro 64-bit","$1,439.99",$2.99 Shipping
1054,Microsoft,"Microsoft Laptop Surface Laptop 2 LQQ-00038 Intel Core i7 8th Gen 8650U (1.90 GHz) 8 GB Memory 256 GB SSD Intel UHD Graphics 620 13.5"" Touchscreen Windows 10 Home 64-Bit - Cobalt Blue","$1,599.00",$2.99 Shipping
1055,Lenovo,"Lenovo Legion Y540-15IRH 81SX000FUS 15.6"" Gaming Notebook - 1920 x 1080 - Core i7 i7-9750H - 16 GB RAM - 1 TB SSD","$1,466.99",$2.99 Shipping
1056,Lenovo,"Lenovo ThinkPad P53 Mobile Workstation 20QN001QUS - Intel Six Core i7-9750H, 16GB RAM, 512GB PCIe NVMe SSD, 15.6"" HDR 400 FHD IPS 500nits Display, NVIDIA Quadro T2000 4GB Graphics, Windows 10 Pro","$2,299.99",$2.99 Shipping
1057,HP,"HP EliteBook 850 G6 13.3"" Notebook - 1920 x 1080 - Core i7 i7-8665U - 16 GB RAM - 512 GB SSD - Windows 10 Pro 64-bit - Intel UHD Graphics 620 - In-plane Switching (IPS) Technology, Sure View - En","$1,979.99",$2.99 Shipping
1058,Lenovo,"Lenovo ThinkPad E14"" Full HD Laptop i5-10210U 8GB 256GB SSD Windows 10 Pro",$999.99,$2.99 Shipping
1059,Acer America,"Acer TravelMate X5 X514-51T TMX514-51T-72KH 14"" Touchscreen Notebook - 1920 x 1080 - Core i7 i7-8565U - 16 GB RAM - 512 GB SSD","$1,374.99",$2.99 Shipping
1060,Lenovo,"Lenovo ThinkPad T495s 20QJ001KUS 14"" Notebook - 1920 x 1080 - Ryzen 7 3700U - 16 GB RAM - 512 GB SSD - Black - Windows 10 Pro 64-bit - AMD Radeon RX Vega 10 Graphics - In-plane Switching (IPS) Te","$1,760.99",$2.99 Shipping
1061,Lenovo,"Lenovo ThinkPad P1 Gen 2 15.6"" FHD Laptop i7-9750H 16GB 256GB SSD W10P","$2,278.99",$2.99 Shipping
1062,Lenovo,Lenovo ThinkPad X395 20NL0009US 13.3 Touchscreen Laptop Ryzen 5P3500U 256GB SSD,"$1,299.99",$2.99 Shipping
1063,DELL,"Dell Precision 7000 7740 17.3"" Mobile Workstation - 1920 x 1080 - Core i7 i7-9850H - 16 GB RAM - 512 GB SSD","$2,553.99",$8.69 Shipping
1064,HP,"HP Laptop 15-db0047nr AMD A9-Series A9-9425 (3.10 GHz) 4 GB Memory 1 TB HDD AMD Radeon R5 Series 15.6"" Windows 10 Home",$499.99,$2.99 Shipping
1065,HP,"HP 7KK20UT EliteBook 850 G6 15.6"" FHD Laptop i7-8665U 16GB 512GB SSD W10P","$2,199.99",$2.99 Shipping
1066,HP,"HP Stream 14-inch Laptop, AMD Dual-Core A4-9120E, 4GB RAM, 64GB eMMC Storage, Windows 10 S (14-ds0090nr, Blue)",$309.99,$2.99 Shipping
1067,Lenovo,"Lenovo IdeaPad S340-15API 81NC009FUS 15.6"" Notebook - 1366 x 768 - Ryzen 7 3700U - 8 GB RAM - 256 GB SSD - Abyss Blue",$717.99,$8.92 Shipping
